Id,Sales
34484,8667
34485,5015
34486,5253
34487,11111
34488,7034
34489,4378
34490,5327
34491,2442
34492,4098
34493,4397
34494,3074
34495,7785
34496,4924
34497,8419
34498,9460
34499,5291
34500,4722
34501,4446
34502,4811
34503,4764
34504,9744
34505,6113
34506,6081
34507,2847
34508,5451
34509,5074
34510,7806
34511,6289
34512,5273
34513,6250
34514,4661
34515,8585
34516,6013
34517,6086
34518,9272
34519,6355
34520,7221
34521,3254
34522,4939
34523,4714
34524,8036
34525,6578
34526,6948
34527,5359
34528,8165
34529,4307
34530,6644
34531,5890
34532,2689
34533,12024
34534,14117
34535,6558
34536,6561
34537,6791
34538,8087
34539,7284
34540,2718
34541,4112
34542,5343
34543,7623
34544,2428
34545,4054
34546,4872
34547,4700
34548,4532
34549,2931
34550,2796
34551,7135
34552,3456
34553,4636
34554,4811
34555,5144
34556,8391
34557,9099
34558,4309
34559,6798
34560,5846
34561,9211
34562,4893
34563,2625
34564,4427
34565,11449
34566,3819
34567,7102
34568,2097
34569,3444
34570,5109
34571,5648
34572,4680
34573,7863
34574,9072
34575,7379
34576,3888
34577,10672
34578,1822
34579,3550
34580,6803
34581,4243
34582,9501
34583,2321
34584,4608
34585,5398
34586,6406
34587,7806
34588,4499
34589,3178
34590,32507
34591,8882
34592,4100
34593,5027
34594,7337
34595,5556
34596,3536
34597,3497
34598,6604
34599,4243
34600,11771
34601,6495
34602,12380
34603,6226
34604,4009
34605,2031
34606,5838
34607,5385
34608,4634
34609,8694
34610,5158
34611,2615
34612,6644
34613,3201
34614,8699
34615,6954
34616,5823
34617,8101
34618,4356
34619,6516
34620,6849
34621,4691
34622,5954
34623,3198
34624,7599
34625,5129
34626,3318
34627,4809
34628,8699
34629,5640
34630,3477
34631,4988
34632,4729
34633,4409
34634,4333
34635,10037
34636,4445
34637,3440
34638,5556
34639,5445
34640,3991
34641,4737
34642,7464
34643,7049
34644,10550
34645,8442
34646,6848
34647,25981
34648,3642
34649,9787
34650,7292
34651,5753
34652,4758
34653,5301
34654,4484
34655,2167
34656,11222
34657,5335
34658,5759
34659,4282
34660,1105
34661,8057
34662,5321
34663,3966
34664,3158
34665,6464
34666,4868
34667,3597
34668,8083
34669,4544
34670,3936
34671,3307
34672,2276
34673,4667
34674,12463
34675,4330
34676,5884
34677,4958
34678,3644
34679,3089
34680,5322
34681,2372
34682,8817
34683,5989
34684,2403
34685,7567
34686,2320
34687,3344
34688,16102
34689,7265
34690,7926
34691,2453
34692,4640
34693,4208
34694,3687
34695,14835
34696,9597
34697,4701
34698,2780
34699,5029
34700,4039
34701,2429
34702,7184
34703,4317
34704,4931
34705,6751
34706,4405
34707,4496
34708,5111
34709,5750
34710,5776
34711,2660
34712,4954
34713,5854
34714,7040
34715,5703
34716,6698
34717,2240
34718,8282
34719,4840
34720,2900
34721,4162
34722,4458
34723,4366
34724,6306
34725,3341
34726,4863
34727,4587
34728,7244
34729,7265
34730,3983
34731,6860
34732,5599
34733,2444
34734,11172
34735,3815
34736,3387
34737,5676
34738,8782
34739,8292
34740,3876
34741,4360
34742,6418
34743,6583
34744,4546
34745,8345
34746,2804
34747,4608
34748,3886
34749,2895
34750,2634
34751,6504
34752,6317
34753,5228
34754,4295
34755,6827
34756,7516
34757,4340
34758,5076
34759,5061
34760,6633
34761,4926
34762,1761
34763,6243
34764,5871
34765,5869
34766,5234
34767,2865
34768,8164
34769,2708
34770,8690
34771,4462
34772,4118
34773,7942
34774,3508
34775,3717
34776,8315
34777,2462
34778,5992
34779,9299
34780,6071
34781,2306
34782,4487
34783,3238
34784,2198
34785,4721
34786,5869
34787,4976
34788,4073
34789,4800
34790,4249
34791,9917
34792,4815
34793,5208
34794,4136
34795,5103
34796,4896
34797,5675
34798,7022
34799,7304
34800,7392
34801,5737
34802,4918
34803,2706
34804,5068
34805,8691
34806,6247
34807,25401
34808,14089
34809,3005
34810,4064
34811,3752
34812,8123
34813,8094
34814,6859
34815,6903
34816,7466
34817,6754
34818,6150
34819,5014
34820,2004
34821,4351
34822,2930
34823,2786
34824,7203
34825,15993
34826,4927
34827,2984
34828,4408
34829,3565
34830,5661
34831,2098
34832,5868
34833,6277
34834,3332
34835,10338
34836,11419
34837,3391
34838,5066
34839,3632
34840,3409
34841,3853
34842,7569
34843,3703
34844,4238
34845,3951
34846,5095
34847,4430
34848,7455
34849,2908
34850,7284
34851,6472
34852,4791
34853,4035
34854,3892
34855,4933
34856,4762
34857,9648
34858,3725
34859,4374
34860,6172
34861,4563
34862,4518
34863,4334
34864,4954
34865,9435
34866,6604
34867,5489
34868,3400
34869,3829
34870,5352
34871,3332
34872,4128
34873,4374
34874,10335
34875,6946
34876,4222
34877,5110
34878,4499
34879,6465
34880,4890
34881,8512
34882,6088
34883,4702
34884,3937
34885,1751
34886,3682
34887,16866
34888,2059
34889,4820
34890,6650
34891,7041
34892,4843
34893,7336
34894,5414
34895,5285
34896,2412
34897,7133
34898,3817
34899,5445
34900,7615
34901,3689
34902,7480
34903,6144
34904,3120
34905,5611
34906,6668
34907,2415
34908,8675
34909,5998
34910,5116
34911,8316
34912,7615
34913,6212
34914,4121
34915,3129
34916,5036
34917,3116
34918,5550
34919,2315
34920,5389
34921,2512
34922,5072
34923,5906
34924,4283
34925,5000
34926,8354
34927,4804
34928,6971
34929,4981
34930,5694
34931,7978
34932,6402
34933,3441
34934,4972
34935,4602
34936,3831
34937,9866
34938,4472
34939,4976
34940,7876
34941,6066
34942,1938
34943,8310
34944,7744
34945,5485
34946,6405
34947,6154
34948,6992
34949,4905
34950,3832
34951,3098
34952,5926
34953,7594
34954,2585
34955,7129
34956,6761
34957,4395
34958,7028
34959,4396
34960,6933
34961,11105
34962,4390
34963,4586
34964,3468
34965,5330
34966,6261
34967,6688
34968,5916
34969,3959
34970,5295
34971,6993
34972,7154
34973,2692
34974,2640
34975,8092
34976,5588
34977,3600
34978,7493
34979,6076
34980,5668
34981,5243
34982,1693
34983,5553
34984,6104
34985,4980
34986,8476
34987,5746
34988,3222
34989,5932
34990,2884
34991,959
34992,5800
34993,8718
34994,5799
34995,4267
34996,2534
34997,4953
34998,7555
34999,5598
35000,7081
35001,3693
35002,3923
35003,3095
35004,5917
35005,3241
35006,2483
35007,3982
35008,3636
35009,6860
35010,3810
35011,4583
35012,4920
35013,7397
35014,4049
35015,3289
35016,9335
35017,6597
35018,5746
35019,1997
35020,4891
35021,4922
35022,3869
35023,7471
35024,8162
35025,6410
35026,6175
35027,5585
35028,7186
35029,9712
35030,3061
35031,3682
35032,5026
35033,5250
35034,5045
35035,13790
35036,6377
35037,5760
35038,2530
35039,5028
35040,12812
35041,3077
35042,6042
35043,2832
35044,6502
35045,4905
35046,5118
35047,5912
35048,3752
35049,4291
35050,6551
35051,4506
35052,7610
35053,5547
35054,7489
35055,4583
35056,3473
35057,8115
35058,2589
35059,9563
35060,5438
35061,4046
35062,6462
35063,4498
35064,4061
35065,5614
35066,3160
35067,2806
35068,4757
35069,5250
35070,9528
35071,5358
35072,4961
35073,3151
35074,5347
35075,2973
35076,10056
35077,6499
35078,11904
35079,5185
35080,5068
35081,6886
35082,10780
35083,2726
35084,8070
35085,5955
35086,5170
35087,5092
35088,4833
35089,2808
35090,4320
35091,3207
35092,2562
35093,7210
35094,5427
35095,19885
35096,6323
35097,4021
35098,7206
35099,12017
35100,5803
35101,7398
35102,5716
35103,7355
35104,7553
35105,5049
35106,5776
35107,7359
35108,7511
35109,7305
35110,7468
35111,5680
35112,4647
35113,5563
35114,10369
35115,9859
35116,9612
35117,8128
35118,4202
35119,6522
35120,4389
35121,8351
35122,11133
35123,8585
35124,6158
35125,5213
35126,4569
35127,6037
35128,10336
35129,6867
35130,5251
35131,5440
35132,7226
35133,3411
35134,7319
35135,4224
35136,7352
35137,6697
35138,5884
35139,7190
35140,6477
35141,4406
35142,6525
35143,8326
35144,11907
35145,6283
35146,7547
35147,7798
35148,8322
35149,6369
35150,9461
35151,4334
35152,4438
35153,5872
35154,7284
35155,8666
35156,7653
35157,5358
35158,7435
35159,6820
35160,9389
35161,3971
35162,12447
35163,4850
35164,5671
35165,8267
35166,4336
35167,6649
35168,6722
35169,7577
35170,5984
35171,5582
35172,7517
35173,8059
35174,6894
35175,5078
35176,7328
35177,11036
35178,6666
35179,6020
35180,7105
35181,5885
35182,5520
35183,8239
35184,3989
35185,8736
35186,5708
35187,6785
35188,21780
35189,5356
35190,5843
35191,5185
35192,7390
35193,8805
35194,4871
35195,4427
35196,6845
35197,6239
35198,5449
35199,8638
35200,6792
35201,6787
35202,5135
35203,4706
35204,6298
35205,7408
35206,6753
35207,8815
35208,8663
35209,5635
35210,9610
35211,5535
35212,7132
35213,8239
35214,7177
35215,9805
35216,8125
35217,7638
35218,5856
35219,7641
35220,7692
35221,6276
35222,3890
35223,5533
35224,7495
35225,6483
35226,4590
35227,8356
35228,6146
35229,6044
35230,5824
35231,5220
35232,7083
35233,6898
35234,6428
35235,5260
35236,4902
35237,6663
35238,3807
35239,7014
35240,4947
35241,8536
35242,7218
35243,6221
35244,14778
35245,4629
35246,5085
35247,10544
35248,7156
35249,8069
35250,7976
35251,5999
35252,6170
35253,5656
35254,7765
35255,10483
35256,11938
35257,3352
35258,4736
35259,8927
35260,9526
35261,6334
35262,7163
35263,4757
35264,4527
35265,3205
35266,4592
35267,6978
35268,6963
35269,6236
35270,6544
35271,8813
35272,8808
35273,7825
35274,5165
35275,8751
35276,10856
35277,5758
35278,7643
35279,5840
35280,7138
35281,4131
35282,6759
35283,5578
35284,8365
35285,7176
35286,8141
35287,7891
35288,5664
35289,8528
35290,18187
35291,10585
35292,5490
35293,3117
35294,6685
35295,9424
35296,6088
35297,11698
35298,19389
35299,4003
35300,5016
35301,8962
35302,4840
35303,8496
35304,6243
35305,7766
35306,4178
35307,6944
35308,6282
35309,7303
35310,9207
35311,6370
35312,6417
35313,7035
35314,5312
35315,5380
35316,7398
35317,5658
35318,6069
35319,7240
35320,5869
35321,5992
35322,6843
35323,7031
35324,8648
35325,28624
35326,7561
35327,5833
35328,3964
35329,6368
35330,6738
35331,5761
35332,4421
35333,8688
35334,7061
35335,11722
35336,6382
35337,5560
35338,5171
35339,5133
35340,9971
35341,5422
35342,8300
35343,13354
35344,7301
35345,5981
35346,5399
35347,4574
35348,7705
35349,4770
35350,5209
35351,9878
35352,5778
35353,13923
35354,11948
35355,5138
35356,6564
35357,5432
35358,6833
35359,5711
35360,10222
35361,8059
35362,8815
35363,4356
35364,7529
35365,5170
35366,8705
35367,7025
35368,6450
35369,7041
35370,5841
35371,9052
35372,9081
35373,6009
35374,10161
35375,6458
35376,7989
35377,5390
35378,5081
35379,5633
35380,9563
35381,6792
35382,8321
35383,6257
35384,9674
35385,4570
35386,9591
35387,6282
35388,3961
35389,13956
35390,15558
35391,7651
35392,7584
35393,8788
35394,10308
35395,10440
35396,5936
35397,7292
35398,6176
35399,8775
35400,4217
35401,5761
35402,6329
35403,5766
35404,7575
35405,4953
35406,4574
35407,7042
35408,4204
35409,4783
35410,5532
35411,6537
35412,9153
35413,8512
35414,6531
35415,6354
35416,6303
35417,10819
35418,7100
35419,6168
35420,4614
35421,12135
35422,4489
35423,7446
35424,3386
35425,4703
35426,7029
35427,6149
35428,5471
35429,8362
35430,10124
35431,11426
35432,6205
35433,10401
35434,2873
35435,5644
35436,7166
35437,4593
35438,9028
35439,5055
35440,4960
35441,9224
35442,8883
35443,7583
35444,5584
35445,6435
35446,37897
35447,8161
35448,5618
35449,5584
35450,6865
35451,8856
35452,4107
35453,5804
35454,7482
35455,8680
35456,11850
35457,6336
35458,13103
35459,6977
35460,5139
35461,3497
35462,6060
35463,6443
35464,5399
35465,9011
35466,5312
35467,4555
35468,8098
35469,3773
35470,7385
35471,7213
35472,7363
35473,9123
35474,5434
35475,9013
35476,6156
35477,5204
35478,5754
35479,4482
35480,9514
35481,5856
35482,4662
35483,7194
35484,9548
35485,7699
35486,6026
35487,8550
35488,5202
35489,6094
35490,5995
35491,10044
35492,6166
35493,5831
35494,6228
35495,6334
35496,5724
35497,5483
35498,8390
35499,9321
35500,11364
35501,11307
35502,8516
35503,22238
35504,4648
35505,9992
35506,10479
35507,7541
35508,7986
35509,9217
35510,5836
35511,3526
35512,10450
35513,5959
35514,6915
35515,6035
35516,2328
35517,11328
35518,5902
35519,5142
35520,4993
35521,6461
35522,6373
35523,7139
35524,7059
35525,5075
35526,4903
35527,3799
35528,3185
35529,7255
35530,16308
35531,4667
35532,6507
35533,6901
35534,5902
35535,5098
35536,5148
35537,3705
35538,7940
35539,7573
35540,4065
35541,8565
35542,5544
35543,4599
35544,16490
35545,8077
35546,8982
35547,5290
35548,6831
35549,4745
35550,5173
35551,14020
35552,10196
35553,6856
35554,4945
35555,5007
35556,6059
35557,4266
35558,9517
35559,4954
35560,5448
35561,8153
35562,4984
35563,6215
35564,6783
35565,7470
35566,7512
35567,4336
35568,5115
35569,6914
35570,8414
35571,8773
35572,6880
35573,4370
35574,7946
35575,6149
35576,5076
35577,7334
35578,7477
35579,6301
35580,6170
35581,5912
35582,6613
35583,5662
35584,6965
35585,7072
35586,5734
35587,8667
35588,6589
35589,4942
35590,12324
35591,6123
35592,3459
35593,8014
35594,9004
35595,9573
35596,4711
35597,6358
35598,6210
35599,7226
35600,6490
35601,9274
35602,3426
35603,6577
35604,6303
35605,4958
35606,5001
35607,6794
35608,8047
35609,5684
35610,7518
35611,7194
35612,8618
35613,5040
35614,6701
35615,6504
35616,8004
35617,8758
35618,3623
35619,8698
35620,7034
35621,7473
35622,5004
35623,4006
35624,7805
35625,6123
35626,9087
35627,6755
35628,5229
35629,9132
35630,6287
35631,6123
35632,7658
35633,5722
35634,8200
35635,11079
35636,7439
35637,4521
35638,5813
35639,4333
35640,3421
35641,8090
35642,5802
35643,9279
35644,4816
35645,7056
35646,6365
35647,9936
35648,5385
35649,5793
35650,6113
35651,7568
35652,5344
35653,7356
35654,7883
35655,8758
35656,7695
35657,7300
35658,6461
35659,4754
35660,5447
35661,10921
35662,8912
35663,31922
35664,15249
35665,5801
35666,4713
35667,5959
35668,9104
35669,9797
35670,7080
35671,7313
35672,8269
35673,6756
35674,6631
35675,6240
35676,5021
35677,5217
35678,3677
35679,5093
35680,8975
35681,16740
35682,6467
35683,4749
35684,7387
35685,4032
35686,6842
35687,4337
35688,8362
35689,6613
35690,7134
35691,12725
35692,12220
35693,6107
35694,6666
35695,4069
35696,5168
35697,5170
35698,8190
35699,5102
35700,4866
35701,5452
35702,5667
35703,7578
35704,7803
35705,3534
35706,7281
35707,8314
35708,7741
35709,5096
35710,4670
35711,8022
35712,5008
35713,10154
35714,4576
35715,6330
35716,7384
35717,5807
35718,4535
35719,6055
35720,6631
35721,9325
35722,9472
35723,6111
35724,3797
35725,5350
35726,5923
35727,4604
35728,5965
35729,5964
35730,10302
35731,8668
35732,6621
35733,7048
35734,4617
35735,9246
35736,5324
35737,12077
35738,6406
35739,5255
35740,5622
35741,4706
35742,6710
35743,18697
35744,4142
35745,5586
35746,10777
35747,6733
35748,6974
35749,7673
35750,6445
35751,5277
35752,4118
35753,8990
35754,6250
35755,7092
35756,7230
35757,4364
35758,7292
35759,6796
35760,3931
35761,8494
35762,10938
35763,4283
35764,8141
35765,7161
35766,6116
35767,9079
35768,6633
35769,8670
35770,4925
35771,5011
35772,6434
35773,4149
35774,7755
35775,4187
35776,6391
35777,4758
35778,5840
35779,6400
35780,6842
35781,6561
35782,9205
35783,6203
35784,7654
35785,5881
35786,9274
35787,8833
35788,6964
35789,3560
35790,6132
35791,6698
35792,3717
35793,10792
35794,5416
35795,6413
35796,10035
35797,6497
35798,4309
35799,10630
35800,9737
35801,5571
35802,7930
35803,9041
35804,6443
35805,5344
35806,7203
35807,5346
35808,6197
35809,7579
35810,4764
35811,7202
35812,8132
35813,6255
35814,8484
35815,5885
35816,6923
35817,11516
35818,7732
35819,7534
35820,6557
35821,6400
35822,7536
35823,8813
35824,6366
35825,4967
35826,6275
35827,7695
35828,6381
35829,4435
35830,4109
35831,7472
35832,7183
35833,5702
35834,8801
35835,6688
35836,6332
35837,5990
35838,3246
35839,6662
35840,7157
35841,7046
35842,9141
35843,7395
35844,4935
35845,8718
35846,3999
35847,2671
35848,7828
35849,11049
35850,8211
35851,7169
35852,4214
35853,7035
35854,8232
35855,6383
35856,8224
35857,5079
35858,4512
35859,5162
35860,5903
35861,5601
35862,5121
35863,5003
35864,4369
35865,6823
35866,7349
35867,5492
35868,5994
35869,7974
35870,5469
35871,4600
35872,10308
35873,7757
35874,5955
35875,3960
35876,13226
35877,6404
35878,5822
35879,8674
35880,7640
35881,7615
35882,6876
35883,7056
35884,10202
35885,11969
35886,5231
35887,4790
35888,5761
35889,6417
35890,5850
35891,14192
35892,8878
35893,6192
35894,4205
35895,6004
35896,18598
35897,5218
35898,7701
35899,4018
35900,7439
35901,7635
35902,7650
35903,8117
35904,6345
35905,4462
35906,7039
35907,7785
35908,8682
35909,7741
35910,7675
35911,6261
35912,4543
35913,9608
35914,4482
35915,10330
35916,6438
35917,4427
35918,6249
35919,5994
35920,7269
35921,7798
35922,4240
35923,4918
35924,6980
35925,8033
35926,9611
35927,5554
35928,5726
35929,5235
35930,6463
35931,5435
35932,10608
35933,9013
35934,10663
35935,4516
35936,6502
35937,9016
35938,10364
35939,5498
35940,9953
35941,6311
35942,5518
35943,5460
35944,5631
35945,5169
35946,6110
35947,4810
35948,5014
35949,8861
35950,6359
35951,21455
35952,6691
35953,4234
35954,7055
35955,10110
35956,6886
35957,6953
35958,5580
35959,7172
35960,7608
35961,4739
35962,5742
35963,6504
35964,7448
35965,7109
35966,8599
35967,5452
35968,4633
35969,5462
35970,9490
35971,10810
35972,9502
35973,7763
35974,4800
35975,5755
35976,4466
35977,7918
35978,10617
35979,8744
35980,5924
35981,5607
35982,4308
35983,5973
35984,10275
35985,6464
35986,5378
35987,5442
35988,7307
35989,3173
35990,7112
35991,4268
35992,6846
35993,6665
35994,5332
35995,6910
35996,6884
35997,4489
35998,6712
35999,7013
36000,11210
36001,6171
36002,7870
36003,7337
36004,8714
36005,5972
36006,9073
36007,4582
36008,4752
36009,6312
36010,6179
36011,8867
36012,7569
36013,5491
36014,7246
36015,6408
36016,9709
36017,3794
36018,12664
36019,5078
36020,5792
36021,8331
36022,4507
36023,6256
36024,6029
36025,7473
36026,5614
36027,5853
36028,7566
36029,7068
36030,7087
36031,5151
36032,7022
36033,11017
36034,6238
36035,5190
36036,6856
36037,5711
36038,5277
36039,7608
36040,3920
36041,7671
36042,5561
36043,6770
36044,15563
36045,4708
36046,5583
36047,5188
36048,7398
36049,8978
36050,4936
36051,4495
36052,7171
36053,6116
36054,5394
36055,7927
36056,6369
36057,7393
36058,5472
36059,4474
36060,6380
36061,7746
36062,7487
36063,8112
36064,7912
36065,5526
36066,8276
36067,5701
36068,6875
36069,8745
36070,6732
36071,9694
36072,7963
36073,7466
36074,5990
36075,7024
36076,7497
36077,6382
36078,3798
36079,5625
36080,7597
36081,6025
36082,4236
36083,8270
36084,6454
36085,5740
36086,5679
36087,5430
36088,7360
36089,7032
36090,6898
36091,5270
36092,5040
36093,6788
36094,3799
36095,6123
36096,5035
36097,8256
36098,7140
36099,6278
36100,14628
36101,5269
36102,4975
36103,10389
36104,6329
36105,8154
36106,7923
36107,6021
36108,6201
36109,5461
36110,8349
36111,10440
36112,9180
36113,3255
36114,4489
36115,8229
36116,8433
36117,6065
36118,6856
36119,4829
36120,5323
36121,3233
36122,4816
36123,6171
36124,6796
36125,6335
36126,6335
36127,8027
36128,8702
36129,7433
36130,4997
36131,9029
36132,10554
36133,5827
36134,7758
36135,5418
36136,6525
36137,4184
36138,7577
36139,5173
36140,8797
36141,7056
36142,8430
36143,7776
36144,5288
36145,8609
36146,17785
36147,10214
36148,5471
36149,2906
36150,6171
36151,9109
36152,5887
36153,11524
36154,17171
36155,3814
36156,5177
36157,9288
36158,4989
36159,8122
36160,6754
36161,7536
36162,3790
36163,6411
36164,5887
36165,6860
36166,9114
36167,6165
36168,5635
36169,7019
36170,5277
36171,5070
36172,7473
36173,5945
36174,5943
36175,7054
36176,6407
36177,6191
36178,7254
36179,6915
36180,8293
36181,20592
36182,7498
36183,5495
36184,3768
36185,6740
36186,7110
36187,5935
36188,4592
36189,8618
36190,7171
36191,9223
36192,6627
36193,5641
36194,5484
36195,4632
36196,9751
36197,4720
36198,7316
36199,14053
36200,7317
36201,7609
36202,5052
36203,4597
36204,7169
36205,4470
36206,5530
36207,9975
36208,5366
36209,14067
36210,13297
36211,4706
36212,6638
36213,5792
36214,6298
36215,5710
36216,10379
36217,7534
36218,8856
36219,4563
36220,7084
36221,4927
36222,8721
36223,6781
36224,6109
36225,6170
36226,5704
36227,8055
36228,9308
36229,5731
36230,9925
36231,6505
36232,8996
36233,5539
36234,5321
36235,5332
36236,9816
36237,6462
36238,7691
36239,6819
36240,8815
36241,4422
36242,8838
36243,6966
36244,4167
36245,13492
36246,16457
36247,7344
36248,6638
36249,9378
36250,10293
36251,10223
36252,5876
36253,7224
36254,5980
36255,8223
36256,3968
36257,5864
36258,5148
36259,5847
36260,7152
36261,5347
36262,4594
36263,6830
36264,4006
36265,4694
36266,5688
36267,6580
36268,8962
36269,7825
36270,7315
36271,6339
36272,6256
36273,11118
36274,7417
36275,5498
36276,4759
36277,8880
36278,4155
36279,7267
36280,3752
36281,4953
36282,7233
36283,6355
36284,4913
36285,8512
36286,10283
36287,11437
36288,5867
36289,9741
36290,2916
36291,5407
36292,6528
36293,4451
36294,8515
36295,5120
36296,4797
36297,8095
36298,10080
36299,10298
36300,5505
36301,5598
36302,31417
36303,7917
36304,6063
36305,5419
36306,6574
36307,9546
36308,4140
36309,6066
36310,7343
36311,8043
36312,13180
36313,4704
36314,12096
36315,6814
36316,5008
36317,3727
36318,6159
36319,6351
36320,5564
36321,6970
36322,4989
36323,4883
36324,6969
36325,3302
36326,7572
36327,6756
36328,8099
36329,8622
36330,5444
36331,8896
36332,6248
36333,5170
36334,5337
36335,4952
36336,10466
36337,6336
36338,4838
36339,7391
36340,8347
36341,7180
36342,6099
36343,8295
36344,5124
36345,5618
36346,6284
36347,8559
36348,6249
36349,6266
36350,5763
36351,5159
36352,4503
36353,5432
36354,8129
36355,8606
36356,10454
36357,10555
36358,7771
36359,17475
36360,4885
36361,9934
36362,10046
36363,7079
36364,8695
36365,8397
36366,5745
36367,3621
36368,10446
36369,6333
36370,6606
36371,5989
36372,2504
36373,11454
36374,6220
36375,5268
36376,4384
36377,6105
36378,6418
36379,7901
36380,6874
36381,5520
36382,5107
36383,4290
36384,3109
36385,7091
36386,15710
36387,5091
36388,5796
36389,6701
36390,5465
36391,5396
36392,4801
36393,4121
36394,7481
36395,7232
36396,3966
36397,8215
36398,5710
36399,4455
36400,13128
36401,7515
36402,9755
36403,5446
36404,7342
36405,4863
36406,4748
36407,14105
36408,10010
36409,6258
36410,5445
36411,4700
36412,5562
36413,5617
36414,10685
36415,5195
36416,5767
36417,7166
36418,4644
36419,6487
36420,7290
36421,7544
36422,7086
36423,4202
36424,5195
36425,6516
36426,9121
36427,8376
36428,6606
36429,4580
36430,7643
36431,6248
36432,4594
36433,7300
36434,7210
36435,6233
36436,6178
36437,6096
36438,6178
36439,5554
36440,6895
36441,6265
36442,5704
36443,8824
36444,6323
36445,4872
36446,11718
36447,6332
36448,3678
36449,7562
36450,8763
36451,10289
36452,5279
36453,5842
36454,5978
36455,7141
36456,5905
36457,8860
36458,3378
36459,6339
36460,6006
36461,5582
36462,5123
36463,6674
36464,7938
36465,5698
36466,8143
36467,6983
36468,8033
36469,4816
36470,6688
36471,6641
36472,8014
36473,8175
36474,4805
36475,8359
36476,7205
36477,7678
36478,4634
36479,4355
36480,7872
36481,6229
36482,8680
36483,6781
36484,5665
36485,8247
36486,6659
36487,6373
36488,7808
36489,5797
36490,8335
36491,10901
36492,7510
36493,4700
36494,5884
36495,4179
36496,3445
36497,8329
36498,5641
36499,8630
36500,4626
36501,7056
36502,6061
36503,9848
36504,5030
36505,5240
36506,5340
36507,7485
36508,5328
36509,6994
36510,7133
36511,9140
36512,7533
36513,7136
36514,5639
36515,4780
36516,5203
36517,10404
36518,9012
36519,25140
36520,14082
36521,5957
36522,5151
36523,6379
36524,7983
36525,9773
36526,6772
36527,7870
36528,7948
36529,6868
36530,6651
36531,5923
36532,4883
36533,5030
36534,3967
36535,5248
36536,8397
36537,15623
36538,6314
36539,5053
36540,7287
36541,3994
36542,6056
36543,4494
36544,9068
36545,6348
36546,5947
36547,12857
36548,11363
36549,5873
36550,7060
36551,3973
36552,5165
36553,5156
36554,8137
36555,4798
36556,4664
36557,5883
36558,5880
36559,6823
36560,7342
36561,3530
36562,7096
36563,8307
36564,7551
36565,4898
36566,4554
36567,7872
36568,4848
36569,9462
36570,4626
36571,5876
36572,6631
36573,5931
36574,4249
36575,6005
36576,6836
36577,9038
36578,9333
36579,5990
36580,3868
36581,5543
36582,5861
36583,4569
36584,6409
36585,5752
36586,10351
36587,7162
36588,6060
36589,7399
36590,4754
36591,8659
36592,5826
36593,12738
36594,6068
36595,5097
36596,5179
36597,4479
36598,7191
36599,17394
36600,4223
36601,4919
36602,9499
36603,6569
36604,7030
36605,6988
36606,6403
36607,4865
36608,4661
36609,9200
36610,6062
36611,6860
36612,7084
36613,4531
36614,7234
36615,5809
36616,4083
36617,8248
36618,8879
36619,4295
36620,7605
36621,6938
36622,5186
36623,8802
36624,6331
36625,8022
36626,4595
36627,4990
36628,6444
36629,4097
36630,7532
36631,4446
36632,6096
36633,4627
36634,6086
36635,6324
36636,6780
36637,6750
36638,8100
36639,6047
36640,7380
36641,6579
36642,8102
36643,8733
36644,6590
36645,3468
36646,5960
36647,6610
36648,3968
36649,10441
36650,5684
36651,6866
36652,10351
36653,7012
36654,4340
36655,10894
36656,9412
36657,4962
36658,8421
36659,9517
36660,5725
36661,5206
36662,6801
36663,5694
36664,6088
36665,6856
36666,4790
36667,6392
36668,7001
36669,6665
36670,8050
36671,5823
36672,7355
36673,9329
36674,7582
36675,6828
36676,6243
36677,6300
36678,7174
36679,8851
36680,5750
36681,5255
36682,6271
36683,6946
36684,6499
36685,4400
36686,4209
36687,7717
36688,6866
36689,5397
36690,8102
36691,6285
36692,6718
36693,5626
36694,3545
36695,6695
36696,6443
36697,6333
36698,9496
36699,8171
36700,4754
36701,9070
36702,4352
36703,3013
36704,7713
36705,11369
36706,8204
36707,7277
36708,4509
36709,6462
36710,8933
36711,6145
36712,7942
36713,5290
36714,4736
36715,5174
36716,5356
36717,5594
36718,4899
36719,4976
36720,4255
36721,6950
36722,6424
36723,5482
36724,6372
36725,6629
36726,5527
36727,4810
36728,8874
36729,6846
36730,5948
36731,3888
36732,11405
36733,6317
36734,5273
36735,8562
36736,7575
36737,7622
36738,5680
36739,7095
36740,8721
36741,12794
36742,5100
36743,4672
36744,5329
36745,6913
36746,5874
36747,13889
36748,8804
36749,6047
36750,4378
36751,6140
36752,13694
36753,4911
36754,7003
36755,4293
36756,7285
36757,7677
36758,7410
36759,8662
36760,6084
36761,4323
36762,6314
36763,6992
36764,8072
36765,7582
36766,7602
36767,6312
36768,4292
36769,9434
36770,4640
36771,9934
36772,6250
36773,4201
36774,6244
36775,6210
36776,7175
36777,8078
36778,4256
36779,4685
36780,7375
36781,8193
36782,9554
36783,5169
36784,6316
36785,6143
36786,6226
36787,5779
36788,9998
36789,7862
36790,10885
36791,4392
36792,6099
36793,8855
36794,9348
36795,5117
36796,9481
36797,6707
36798,5378
36799,5390
36800,5368
36801,4883
36802,6160
36803,4930
36804,4964
36805,7979
36806,6643
36807,20570
36808,6464
36809,4526
36810,7696
36811,10656
36812,6486
36813,7201
36814,5644
36815,8974
